Id,Price
725,421986.55883700715
15856,432150.50023696054
5480,405164.957672484
15664,412479.1910585582
14275,425930.34284446633
7633,446906.06250542664
13329,411799.811841748
5502,412446.48465253
4220,417671.4181138807
11538,418302.55579218356
15975,431252.3367166174
3310,427093.94278290204
9286,440850.3843654324
11260,442846.6070868788
5214,429830.85551969724
11307,451968.55696277804
13543,438264.59372312
615,444305.7297169216
3495,428677.5581318666
2321,412479.1910585582
12046,431154.02479735255
16688,492224.07835098857
12694,426622.03186069033
783,458834.0987581411
8968,444034.25474312576
13454,434225.4129186464
12190,448413.71212714567
11160,312694.54938980384
10291,412165.7869816279
891,427572.0592432667
2982,436518.94741860335
3818,410506.65946472774
2449,525732.0370267773
8317,452455.3264829484
4922,461450.1782089526
1257,452424.2592919907
9348,433280.79396336636
4176,489609.1988490369
10704,413047.2553726659
6624,443244.4109854635
5428,408873.6538606595
12749,426930.67081056064
8994,403101.4178367801
11513,525732.0370267773
3047,440609.1573096771
9519,408660.2132776506
12309,432771.32540551
14081,408068.76568022196
8334,417671.4181138807
6343,437115.8466343348
14788,435827.25840237935
15748,437216.18754786096
153,453573.0917155967
14149,458910.4273908589
269,406019.5099537716
5452,317656.89128338854
721,451629.105464636
5079,406789.7363667642
2831,433601.74429041456
10614,314892.0682101496
10131,450790.4961099652
9996,450648.11195480893
3061,408019.8579834038
11733,406789.7363667642
3726,440609.1573096771
10929,428350.2193808647
9011,263232.9379077641
16182,452424.2592919907
4976,429318.16135157907
9897,402025.4253627947
1872,408019.8579834038
9205,371031.19935715303
5403,401590.4698709786
14074,423413.1189398912
6268,515459.14831028064
14232,418899.45500791515
8532,429574.66231957515
7034,369108.5796693549
6553,478056.56422711903
3133,383424.074203196
8596,430695.5826849781
12389,417197.027224989
14462,427093.94278290204
8860,386888.1319101782
8377,406074.37233589706
6367,428009.018038284
6917,422347.125781916
4216,448933.4576287551
5806,440617.7071317214
5438,417197.027224989
6632,423199.6375966146
2650,434153.7378096141
5396,433432.1212798545
4044,444611.7917226983
1345,454443.6528648624
856,444349.91260011046
12791,437896.4509072705
12499,436518.94741860335
12249,454200.068330741
14641,432028.7470097767
1919,433435.56916098425
7848,511664.52534059016
10749,326154.3516584393
15554,419190.4068027734
15834,504068.726706204
1355,431820.71687762387
15451,458910.4273908589
12401,418302.55579218356
10290,419872.02987983165
9462,416753.1736028811
3103,511409.95229721
3420,432646.24093599454
12262,510084.8688733737
5032,441971.88487445464
8949,448413.71212714567
15567,446551.6529024464
16389,434666.41096261924
7809,323081.8843070878
8990,450245.1386361965
16089,392357.5297393092
12743,467926.2595483342
5132,420531.85403040174
1619,414981.4307377042
2428,354160.4402212264
16741,454277.2220448632
13193,423928.71691520786
12588,432574.1044835453
5067,383424.074203196
14685,454200.068330741
2292,445690.13895042165
5746,444303.152772828
12578,437054.9780723826
14834,426622.03186069033
2147,442480.39897661126
8222,454200.068330741
10419,432411.92177131964
11492,426695.4600033394
3006,423199.6375966146
8761,436596.1011327254
15371,394230.0930261101
16367,425817.86311670585
6317,414981.4307377042
10878,424006.72886363184
3895,444611.7917226983
8041,437977.8002834775
13428,408479.0683769196
14669,437115.8466343348
1006,418302.55579218356
12271,427093.94278290204
3764,402151.4563001751
7675,434131.53903285303
11709,409492.4393217387
8629,522907.85125562886
1105,419895.0869875058
6096,454189.44392781024
11727,427093.94278290204
5157,447163.84785125067
3679,416753.1736028811
1755,428782.89063729707
7391,403770.16721058736
7425,449709.8679219145
6882,448107.65012136893
10752,396137.599075941
7472,410506.65946472774
14320,467926.2595483342
9596,427093.94278290204
5317,440880.7585087523
7378,429701.1233187496
16154,427093.94278290204
3464,422045.55521129747
4197,442846.6070868788
9477,437281.7139596777
12705,426668.7916879728
16426,510084.8688733737
1481,448073.9332471114
9946,427826.63228664687
12025,402955.2408213624
5341,426668.7916879728
9923,412479.1910585582
7953,403770.16721058736
11066,494391.9031711343
5037,413783.00070844695
2509,408019.8579834038
4937,428015.7442156284
12089,408019.8579834038
4964,428187.7803768654
16500,436227.2612384426
4625,415355.7467521884
2363,398813.6380547548
8148,465103.3349638498
3804,441355.2647839655
4584,424725.430322282
10694,420967.8076992723
2691,453568.93065243826
2983,408323.3387236021
13563,421665.5027048578
10747,411798.53841092443
1721,510084.8688733737
2789,422936.58621958364
7214,438229.86431475094
8659,435887.8097403006
5107,404983.2459701947
3843,424290.76396231685
14610,453018.80016888794
15505,435352.53902601846
5060,398099.46439046145
16055,408405.6402342704
14963,415662.0472371787
4118,471873.389955776
1672,431787.2086463836
3209,419689.2987655772
16515,444303.152772828
973,470105.3802041284
12529,430160.31197069597
5896,426341.33418978826
5450,440889.85498057917
3249,466094.83303928346
8911,413047.2553726659
5898,397674.62584005063
1024,418302.55579218356
4766,446906.06250542664
15804,424006.72886363184
14303,437729.3230088379
10707,431566.1438342438
6605,436800.4050290026
1138,416614.613899255
14088,441229.3064787212
9154,415344.7775367524
8190,453573.0917155967
398,396873.81286695256
13302,417030.0296811746
9696,403757.5844713234
16786,445533.7206484799
16230,418899.45500791515
6552,413064.46087267
923,416985.29005048156
9602,394230.0930261101
5857,426114.23694360466
8120,465357.90800722997
7134,408019.8579834038
11726,470184.94858919794
8069,445533.7206484799
12420,446547.491839288
8604,426968.77052166953
4854,441143.79603935574
12212,408405.6402342704
12099,405790.33723721205
3882,426695.4600033394
6995,446471.07839407516
10172,426695.4600033394
11672,430197.3205007259
12897,424761.6729061987
16097,421811.8550676339
6779,396873.81286695256
11199,420241.8169892144
10816,422673.46335415926
143,398813.6380547548
5399,494391.9031711343
3286,461210.88274096063
13706,392993.98891629756
1935,398813.6380547548
16000,408405.6402342704
2860,403770.16721058736
11407,406058.1966238303
16378,438172.74688594934
12278,465103.3349638498
3842,466349.4060826635
2692,404130.7341554961
7699,448933.4576287551
6825,426695.4600033394
7268,405853.8071194604
1477,406074.37233589706
9887,494391.9031711343
9436,433970.83987526636
3179,403101.4178367801
1350,414966.99896934547
10643,433629.1206994368
5793,421920.07574823784
11494,417671.4181138807
4206,448850.67092216294
12419,442978.0645326186
8530,438513.07099775964
5985,423701.1031610285
8908,407735.8228847188
256,420531.85403040174
7234,426622.03186069033
5648,431252.3367166174
3014,417671.4181138807
2184,448933.4576287551
9189,431252.3367166174
14884,419725.67751705553
10333,424765.7698332332
15896,439995.0489505706
13269,518294.4760786395
8603,497136.24066941196
15087,424919.1092616855
4344,455075.15348599205
7981,429701.1233187496
10908,419689.2987655772
6190,430127.60556466767
11742,432009.0780405911
9224,434354.6770640444
14667,412432.65636860044
458,428005.09127196204
2464,401478.84649042867
12320,428866.3709271502
278,426949.40106211597
2912,417012.8241811705
6698,497136.24066941196
4510,508713.9879007016
4183,430160.31197069597
5551,408019.8579834038
12187,411799.811841748
7948,412446.48465253
10808,455910.98522688873
12432,437115.8466343348
5356,413975.9849971267
8984,395357.1123219328
9203,411798.53841092443
15412,386124.6082613638
12041,443244.4109854635
7644,497136.24066941196
7071,415128.30420448125
10685,510084.8688733737
6763,400424.4354604636
940,395873.7803208346
14959,535465.4958451049
1338,427093.94278290204
5351,416753.1736028811
6524,408019.8579834038
12516,482623.16397601273
3288,417671.4181138807
3146,494391.9031711343
3954,459073.39422613307
11955,421969.35333700303
1211,415090.20449337235
15668,448413.71212714567
1320,357784.2076173142
9108,415215.7296534348
16482,430975.4806383239
5017,443779.6816997456
8290,461720.48958720634
4304,392290.26783830783
1930,435887.8097403006
12530,453568.93065243826
11295,399438.22536259756
3002,472810.209846657
15483,445690.13895042165
11525,411118.9752251634
13978,416753.1736028811
4885,335672.0487315019
8325,470105.3802041284
3630,332380.36195811105
9165,426930.67081056064
13945,510084.8688733737
10663,427093.94278290204
14803,427093.94278290204
7621,417197.027224989
8205,511409.95229721
10387,510084.8688733737
5457,431746.8691354324
10234,427572.0592432667
6251,470105.3802041284
701,398813.6380547548
7930,442311.3363725967
15028,416974.31216124474
12172,316872.2342845163
5805,464942.04306387494
7411,404130.7341554961
14806,381520.1695457279
7890,451629.105464636
10440,466094.83303928346
14926,436800.4050290026
5381,436758.2428865953
3800,401218.33409577736
10511,441392.2733139954
9324,445251.30312790134
3313,410887.216553046
7351,427348.5158262822
8459,419434.72572219715
9957,384144.4421869971
12024,398586.96905629267
4380,438264.59372312
5042,425116.37078282086
13289,515459.14831028064
13407,428458.89320904197
13258,461210.88274096063
15993,417030.0296811746
12525,428187.7803768654
4062,437729.3230088379
12065,408452.4000615529
8227,460527.72799901647
11333,445533.7206484799
2867,425930.34284446633
3319,435887.8097403006
3523,384942.6462626715
7055,510084.8688733737
14930,460527.72799901647
3444,421797.7764921473
2940,413349.7522078239
6935,390767.57819556363
16116,420296.67937133985
13370,459445.698105141
6103,428866.3709271502
7446,416204.6857775459
1859,418302.55579218356
4079,419434.72572219715
3228,426771.5101294817
9665,445533.7206484799
15957,403752.96171058324
11533,418640.82708688325
2314,435983.67670432135
4096,419059.2726920667
13437,416974.31216124474
5980,436596.1011327254
2008,422347.125781916
6754,430160.31197069597
4129,525732.0370267773
14557,401218.33409577736
7096,398813.6380547548
14297,412479.1910585582
3967,417267.39722455054
16485,426086.7611464082
13075,396873.81286695256
14289,423850.0777349084
10988,471254.21262773447
3230,431492.29609205225
13250,433006.8078809034
2559,446225.40966470377
7739,415731.5929260784
7213,445690.13895042165
6639,411118.9752251634
3164,428866.3709271502
15207,441094.2398520289
5113,437922.9379013522
3929,431400.1316756766
14493,436227.2612384426
11110,436518.94741860335
2033,413628.78942827747
16057,436773.5204619834
16709,510084.8688733737
14313,443332.76240924053
1028,405425.0458393796
7187,461715.37565526343
3738,415090.20449337235
9869,417671.4181138807
12644,494391.9031711343
3686,425707.62778072205
9196,408323.3387236021
12326,455129.0889345193
4936,446547.491839288
13314,460527.72799901647
9857,417671.4181138807
519,434693.94509330817
8410,460527.72799901647
1720,443784.334872203
10341,401694.86681608495
14415,426668.7916879728
10613,412479.1910585582
8027,440889.85498057917
15539,510084.8688733737
7431,510084.8688733737
1370,508713.9879007016
12708,441175.1766227645
2250,508331.1934826814
14758,515713.7213536607
8525,411168.17592272646
1538,438264.59372312
1142,515459.14831028064
1152,429948.84322608623
9802,436518.94741860335
3331,417671.4181138807
15203,433006.8078809034
4247,455075.15348599205
1976,390395.1755334091
2346,450245.1386361965
10078,436912.6973080994
1938,431252.3367166174
7819,415215.7296534348
2168,436800.4050290026
15634,414370.3703693745
8465,510084.8688733737
9313,458570.97589271684
6539,508713.9879007016
6325,420967.8076992723
13442,440889.85498057917
9967,438538.9251682003
7893,419689.2987655772
2861,415090.20449337235
11031,413349.7522078239
15073,353649.27518099005
13837,431030.8731199617
2524,401218.33409577736
8617,433859.319695602
13513,414784.8209301552
3081,403449.1110784379
10675,404294.8890155138
1907,291468.3886253132
4872,436800.4050290026
16274,445533.7206484799
11837,413064.46087267
16577,424290.76396231685
5231,420296.67937133985
11315,338269.9801548581
273,510084.8688733737
8363,497136.24066941196
4255,455689.76668260014
16330,413349.7522078239
11528,448165.234852506
14799,415754.44824884646
1611,417030.0296811746
9234,437328.4737869602
1633,425930.34284446633
6791,483954.091123942
11567,502689.9406245822
3070,417012.8241811705
12094,436800.4050290026
14335,417319.0535866111
137,423471.4581493497
7182,422223.9263803831
11718,510084.8688733737
5194,347475.5927276443
97,436227.2612384426
5118,403703.68412181805
13920,417671.4181138807
9952,426668.7916879728
15337,426695.4600033394
10243,427093.94278290204
4048,471187.25822764554
171,463469.5717818243
11378,436800.4050290026
14190,427093.94278290204
15265,441971.88487445464
2740,426086.7611464082
5573,436227.2612384426
4481,494391.9031711343
2631,454277.2220448632
4984,441152.9778460034
16466,510084.8688733737
16716,418553.9755635508
15325,345539.8688984482
10115,442225.8259332312
117,402275.9059406354
5476,449553.4496199725
11757,434202.5575958784
12359,467926.2595483342
15546,461210.88274096063
8133,515459.14831028064
9018,385693.0764602588
2075,436060.8304184433
11170,417671.4181138807
15733,454760.16057574225
9280,515459.14831028064
10734,383497.2837685856
14071,429318.16135157907
7373,411927.0631763673
14736,437355.1421023268
3458,421761.2779732263
6183,427185.2438539407
7825,436142.38278368063
16775,422938.0288158666
5717,431566.1438342438
12397,404993.5661356066
8189,450790.4961099652
4423,437394.03257385426
3994,443779.6816997456
10342,426930.67081056064
10051,403101.4178367801
9453,515459.14831028064
12593,414674.78871145274
1274,334727.31841128186
6933,408452.4000615529
1761,465846.3557646438
7157,424761.6729061987
15169,444611.7917226983
6792,398813.6380547548
13830,419872.02987983165
7240,411101.7697251593
3051,412446.48465253
6550,414537.80945031566
4603,430160.31197069597
5729,437115.8466343348
13473,417671.4181138807
15104,428009.018038284
6599,422821.20275507664
2216,421425.86182384647
8721,426930.67081056064
3645,447629.9641382239
8664,497136.24066941196
11001,419725.67751705553
753,413275.9044656326
8129,416557.8139443909
15235,399348.5099845209
3359,410543.4627977904
10424,417030.0296811746
10226,402955.2408213624
9252,427689.711780162
3008,452503.82767706015
5849,422859.1415445511
8494,426930.67081056064
6764,424290.76396231685
12445,417925.99115726084
11716,461210.88274096063
4508,444303.152772828
5669,453573.0917155967
11427,413374.76320889784
11065,423169.2634532947
8910,497136.24066941196
16401,364450.08872948657
11913,461210.88274096063
6221,403159.0378890913
10839,442846.6070868788
2809,510084.8688733737
13311,332928.9261672441
6866,395734.8006522484
6019,413047.2553726659
3024,471254.21262773447
1391,408019.8579834038
15904,409971.3887504456
15858,425263.6256960345
9911,426160.1892890573
16579,416472.61689747643
4394,448850.67092216294
1468,417269.3251491666
12965,444611.7917226983
2249,448958.6191661729
14384,427093.94278290204
13040,440317.1210977881
8872,515459.14831028064
12864,406251.74352936284
15712,443779.6816997456
14049,441575.50487266184
1840,429701.1233187496
12019,470105.3802041284
8948,435480.7904780494
15154,378490.8042920839
6943,451581.741573452
12564,410008.5908680242
12766,445690.13895042165
7255,432771.32540551
7962,454277.2220448632
709,456321.2757065393
4634,441687.84977576963
889,393902.5967609376
4774,416753.1736028811
13890,434238.9348565286
15431,416469.1385041961
8726,410854.36880510015
10373,515459.14831028064
6413,445253.1801554045
9761,443244.4109854635
15864,408405.6402342704
6147,444303.152772828
3384,367636.2167716393
320,412704.23870390514
8006,445690.13895042165
14395,511409.95229721
14976,449553.4496199725
12185,417197.027224989
4779,427792.588311544
8551,422241.1318803872
9025,437797.24994616205
10616,510084.8688733737
7475,420967.8076992723
6341,414966.99896934547
14163,515459.14831028064
2211,448850.67092216294
10532,410506.65946472774
14338,313187.65164626687
831,459327.96726951323
3382,423494.0557106267
9209,404007.5347539634
7188,416753.1736028811
7197,416974.31216124474
11270,434711.1505933123
15918,416753.1736028811
6937,427767.89892559225
6178,461450.1782089526
10668,314133.83859781193
