Id,Price
725,149597.5412975424
15856,235515.59694893964
5480,154674.55167135564
15664,353690.8384192262
14275,140539.0937152152
7633,186655.6130429642
13329,170426.66663114834
5502,211510.62774650977
4220,291742.9269050968
11538,209415.53253382276
15975,281709.3920155997
3310,226765.35307492528
9286,151773.46202321825
11260,190433.2239964755
5214,106317.80847534642
11307,179323.17525195758
13543,378196.08363949973
615,165726.8332028023
3495,235150.15157469406
2321,233232.71186235614
12046,197639.84933926284
16688,154465.49225873855
12694,233939.07344991856
783,142683.84575919455
8968,151060.1726305938
13454,174550.1601733225
12190,245543.74562198838
11160,118046.63839906533
10291,192379.5560332894
891,293270.895384419
2982,186982.45031006646
3818,249604.07939614303
2449,198760.05365087997
8317,170743.22169639004
4922,174498.7711950168
1257,244749.7570612784
9348,228457.04777896262
4176,174419.26944546768
10704,160292.4700486498
6624,113064.21504941536
5428,193540.54410714432
12749,175174.99897534054
8994,214848.87946607734
11513,138742.70487898082
3047,194706.9889912197
9519,223164.2419925445
12309,225208.2143748885
14081,259941.7750611538
8334,269702.0820123156
6343,149931.40850566482
14788,126667.45129163572
15748,388363.5983215141
153,234682.77783610002
14149,181650.63218747225
269,185956.33175566007
5452,126136.05978864232
721,180487.70265875183
5079,381196.11808897025
2831,135178.05849806446
10614,118813.10058255382
10131,239066.5288047984
9996,293790.72160006926
3061,194267.0323567862
11733,363576.8944114065
3726,217837.4957615335
10929,215800.6551800562
9011,260059.97601799658
16182,303864.1088132143
4976,169439.1589862525
9897,235566.74483144304
1872,172895.4705673864
9205,392568.2445573023
5403,398123.7232225969
14074,193520.68628422252
6268,157571.7899842956
14232,165009.3512309802
8532,226187.65590045566
7034,316671.1368400588
6553,500983.2639968964
3133,170947.72549378918
8596,202259.1978021189
12389,269921.43235680193
14462,180264.02460084978
8860,325519.3532811502
8377,268087.07964098494
6367,344122.128418533
6917,240005.6068177935
4216,194517.2749791487
5806,158548.49567766133
5438,189725.21004349264
6632,201821.74866386256
2650,178833.87166017847
5396,191034.68329665522
4044,161157.48200022292
1345,198658.9135168883
856,187603.36252181916
12791,249472.6899726108
12499,226434.18947411663
12249,132778.6238498622
14641,161766.21008857418
1919,162395.75019654297
7848,202585.2058207683
10749,178065.55854581477
15554,184038.91828749576
15834,216503.74338112609
1355,174829.1925167672
15451,192466.33189542944
12401,204122.18218891637
10290,173123.31344127224
9462,123643.27174882125
3103,257042.59637689553
3420,131152.35392683014
12262,258161.00924194723
5032,154843.43114320244
8949,287431.5038078687
15567,216455.25250604513
16389,151614.2966116607
7809,84786.97220259593
8990,166260.97556677816
16089,277724.1936613593
12743,112243.18077400757
5132,127777.5310559757
1619,273925.80664267443
2428,91077.88848451061
16741,161080.70313972002
13193,190074.62642686022
12588,470434.98469567136
5067,168203.79897753795
14685,129416.17152621903
2292,167283.722418286
5746,133351.82914440878
12578,167043.4994290714
14834,161676.1620799414
2147,176709.70682416545
8222,136099.29453611898
10419,261809.93828519215
11492,204165.95323117942
3006,215276.58581227524
8761,193373.10864134622
15371,380999.47798938997
16367,160241.12064246667
6317,273328.70472904574
10878,249193.73772501436
3895,161138.11047192945
8041,233709.89220205427
13428,459832.3088403576
14669,155351.12824911487
1006,171752.68791221018
12271,178652.14672213682
3764,431298.8453990191
7675,196434.30725411334
11709,309786.6726889929
8629,150294.582700554
1105,262349.9464389699
6096,188449.13853135964
11727,217737.41187716046
5157,175979.94816851008
3679,159497.50568724264
1755,155780.91074315723
7391,192073.54332575234
7425,111177.13738105373
6882,365794.0574728869
10752,338300.01098480704
7472,186358.7797752022
14320,109836.84710349307
9596,161445.05899746247
5317,212684.2981871915
7378,86951.18629358699
16154,189730.01381119323
3464,200128.56130701996
4197,234705.8280869723
9477,115466.30788988536
12705,179634.71323828155
16426,206477.58165152234
1481,70048.49082613709
9946,230869.33357416798
12025,213437.5654312769
5341,260689.46774395125
9923,292391.15099709557
7953,181390.4483703419
11066,259288.8120284838
5037,189247.04439109628
2509,196862.01401331546
4937,409888.8207820209
12089,424393.9974537319
4964,154507.00196009222
16500,219452.88370100223
4625,138105.89420175852
2363,420065.617425556
8148,176737.23315141766
3804,177661.23750070648
4584,154906.20988517426
10694,115518.32398084062
2691,186159.38153824766
2983,222749.313352951
13563,373915.05270530813
10747,225233.27740595947
1721,205611.23913560293
2789,259755.42645685255
7214,239105.17313956685
8659,203051.20945418955
5107,219925.05316804702
3843,219637.1453452788
14610,400251.6310197031
15505,178804.17783398513
5060,203047.8876872573
16055,250557.92127459633
14963,203423.64546941774
4118,152307.08309131154
1672,218001.06107396187
3209,179684.1102150911
16515,143002.30865870108
973,172027.30288641911
12529,200541.34394676617
5896,116977.28064524654
5450,343523.63989705575
3249,180134.07734284896
8911,170249.5518835521
5898,231673.2041152326
1024,186047.27445004336
4766,185168.64101990167
15804,170833.80467957314
14303,215230.20909611115
10707,183910.70766984968
6605,226040.54286623912
1138,370912.66221368
14088,431483.3367461712
9154,174364.57660659758
8190,190434.3241248425
398,288602.5992863405
13302,251241.86052688333
9696,145879.08952109684
16786,122065.62315568137
16230,194386.6256796168
6552,217472.26655395137
923,216213.57828582296
9602,308188.7150736825
5857,254110.60639126183
8120,174394.74450355192
7134,196768.4843027269
11726,173607.07587241658
8069,122193.40808943087
12420,183195.78845472418
8604,181919.17395663512
4854,312632.64083917683
12212,189643.11041299484
12099,342142.14038748544
3882,356791.81040895206
6995,377076.5376313658
10172,223003.01084566343
11672,280033.9052395893
12897,299293.5999920529
16097,205911.86993941854
6779,275996.98669843725
11199,194795.3211881253
10816,354361.41538903303
143,418756.36662987666
5399,253935.01070257454
3286,149175.03599402992
13706,206936.48949409605
1935,407137.0205798611
16000,179899.53734193443
2860,208520.9895363667
11407,187596.09206594483
16378,218452.70003787093
12278,188389.61585542568
3842,177860.21301780856
2692,360249.57090809697
7699,194154.64586497733
6825,291488.4806844967
7268,472516.0654824796
1477,389514.39103246905
9887,162022.92379945164
9436,184201.09518970095
3179,230125.0884995855
1350,451600.26422276563
10643,186470.13015427126
5793,254122.4407777164
11494,472234.1358427764
4206,181847.07041461513
12419,236476.43781088648
8530,199033.90450237898
5985,150946.37706771598
8908,232900.75889010576
256,127286.21150083875
7234,187324.6636773044
5648,197186.32799341014
3014,196925.66654427888
2184,186160.05231736632
9189,248533.9464333173
14884,200563.67580231297
10333,219374.21707768925
15896,151036.71397085954
13269,154083.32143148105
8603,211309.27840404588
15087,185243.0005675687
4344,206729.14270625808
7981,72735.1554152797
10908,250039.61700926148
6190,150736.3499665849
11742,220387.49409090172
9224,145157.9502112288
14667,199651.86367453897
458,170453.0355548505
2464,294826.79038895195
12320,239062.12556845625
278,226639.061518521
2912,214148.6598487413
6698,211753.33820182405
4510,118590.55434279265
4183,180273.68754215693
5551,235843.6369585859
12187,169472.68028255482
7948,203598.30543353682
10808,185248.3222077292
12432,178927.91916929273
5356,179986.87478679075
8984,540845.3400366358
9203,188552.5466372279
15412,88123.64546711036
12041,134775.75156819035
7644,268747.59477312234
7071,203792.7929089781
10685,177664.2570020947
6763,242797.06383616044
940,140389.5514928774
14959,205526.6168494009
1338,157913.43069956804
5351,155402.5375176664
6524,199222.12056603597
12516,144525.41719467306
3288,277679.7567379512
3146,252390.55216308616
3954,199583.2279800707
11955,193821.5307543361
1211,212814.57079524331
15668,199771.5723892999
1320,84179.61974837701
9108,164967.03307205992
16482,193139.0567594978
5017,154384.68543300158
8290,201619.4044217941
4304,352014.026107868
1930,212709.07880765508
12530,188990.5725566251
11295,321354.79009854444
3002,154097.90895223722
15483,175062.18864403508
11525,216887.91711383147
13978,122378.45786074628
4885,127161.9834728094
8325,175424.0477818687
3630,128034.04936617098
9165,187520.81220279558
13945,244241.68208392212
10663,202490.69292288102
14803,180964.929691028
7621,169957.06322308327
8205,245166.5876558785
10387,206477.58165152234
5457,147388.19059106056
10234,377308.07510882214
6251,174286.4877864106
701,262890.43234966387
7930,172027.12663737382
15028,137653.22405302947
12172,82100.72940435755
5805,170719.93958975674
7411,289264.1954007788
14806,174554.16440336453
7890,166567.98476462899
10440,149420.3477255328
14926,171418.58113659907
5381,157079.3449604389
3800,412442.4559660573
10511,238520.1506071849
9324,280529.0149659522
3313,198811.25832760968
7351,150685.09430546008
8459,179851.90351818028
9957,124139.8550362705
12024,169661.52030822812
4380,236328.6202521053
