Id,Price
0,145741.35538600624
1,209012.43922537717
2,267162.41366794275
3,304177.64438148204
4,136850.25614850066
5,176781.1041028889
6,169404.9461984291
7,222599.28045546974
8,254619.7118139826
9,191704.98128845278
10,257867.1717929881
11,216182.49677049433
12,153407.06615369715
13,189273.2240119988
14,102832.37683495684
15,187381.4635917013
16,368637.817617784
17,193246.70427991924
18,225880.44953329628
19,237314.04613988593
20,191587.2793489471
21,148400.28668771154
22,220056.0119000488
23,169253.1920794321
24,163451.1947023153
25,182738.23147036714
26,213048.04601951138
27,137668.74796602543
28,211219.39169921636
29,275704.6581477632
30,176369.92928482895
31,243940.3854502839
32,190961.5389346317
33,162875.58227692364
34,181210.5733236716
35,240810.4915277893
36,222731.99508781894
37,211807.0946100087
38,165881.3572700652
39,114439.10487457288
40,171529.7653742791
41,180642.80874655777
42,225091.79993925834
43,136340.8283799525
44,202483.1604170398
45,190616.3221631451
46,234737.6419713765
47,282060.3720647443
48,254450.59265334392
49,197238.48756765886
50,129194.77979586509
51,517099.1714126426
52,223316.43840095407
53,187705.50803080515
54,188919.50108603033
55,120285.09521088832
56,166768.1405477727
57,353094.55842894403
58,114291.90233599885
59,115276.20990941784
60,259281.12275242293
61,352922.54242779175
62,206111.8868579125
63,324925.1730708972
64,244000.2270059941
65,233065.70502120338
66,204894.32528133813
67,302481.04020437994
68,168910.4317056273
69,237286.72226157016
70,144422.66313904844
71,356059.9352160416
72,365075.1624400605
73,194597.36718400771
74,149376.3919199929
75,158590.687560071
76,222038.54327385017
77,310476.5438543453
78,383963.0336522342
79,189388.19243047806
80,198971.57054247864
81,257465.67586500914
82,177021.15843599947
83,355240.5618586394
84,303754.4928528323
85,331667.05722320295
86,229516.8119606854
87,194449.48840777067
88,166784.5557016954
89,190289.3545200381
90,202813.30127125938
91,165676.18666115965
92,260353.7238773496
93,146792.24045436422
94,181850.08863152124
95,177924.0908287209
96,250404.23859380305
97,208146.7055612533
98,131032.91225216418
99,155510.75887678665
100,163086.31965174887
101,200645.1024305832
102,174695.14688337978
103,235285.64262649277
104,211959.33488201292
105,173719.11498344186
106,175849.62933371885
107,196389.8755991658
108,191545.384339506
109,112050.67812959844
110,239612.1067848037
111,128814.48802455483
112,241045.7545963796
113,152308.18470130267
114,279635.2753459527
115,222472.76827769575
116,154283.35162249842
117,87735.55934756748
118,160044.8678779909
119,239807.00498536293
120,105552.70974831648
121,124727.39250129604
122,266427.4662796266
123,91719.32956862157
124,186449.8021357809
125,217475.11913420854
126,428496.17703629995
127,188175.39502156188
128,123963.99500864434
129,177929.0771917874
130,129706.43261175034
131,168221.84108692812
132,154921.3692027767
133,192980.1512810517
134,132434.7572285962
135,256586.1424692708
136,232922.90558673086
137,222900.24274572657
138,206617.47101017582
139,381672.67246847274
140,156907.8561999469
141,273957.50859868346
142,231555.64962972412
143,149394.06824894046
144,254748.27126677724
145,421437.62737741007
146,147402.5037218656
147,167310.03805129655
148,177021.15843599947
149,419355.46245852957
150,192446.90439334663
151,297532.65738161246
152,161246.00841630556
153,231269.6131185823
154,186253.68902146196
155,203996.80418506413
156,152453.5418598942
157,137096.81750773586
158,151418.3837281111
159,198633.11006795973
160,108647.31599437087
161,312071.7944544556
162,330062.75765859155
163,210320.93471964038
164,103869.87662956212
165,172243.93689041332
166,220292.10735527077
167,95404.46310062375
168,181223.55295486155
169,224663.5612026308
170,225740.23635249908
171,113292.03072165122
172,181486.95193117362
173,199820.45324456535
174,72444.24123177452
175,243152.23496368964
176,218180.39855129577
177,232513.4567009886
178,249650.15384198242
179,199954.23357258836
180,240970.6120093509
181,196069.15236428476
182,188759.6640786829
183,348623.31241041503
184,418501.9941521149
185,163824.695613838
186,202606.59028702453
187,148275.32150089878
188,426295.0951001979
189,169926.14353395256
190,180862.1689771342
191,155061.04449124236
192,111748.84256465215
193,165551.61621360487
194,256038.7349146724
195,360572.32287010015
196,212622.6549503783
